REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,231,090930,711,1,0,5977,37427,138,461
138,231,090940,711,1,0,19980,47099,138,461
138,231,090950,711,1,0,422,2249,138,461
138,231,091010,720,1,0,11679,62528,12,63
138,231,091020,723,1,0,0,962,24,245
138,231,091030,723,1,0,367,4155,24,245
138,231,091091,723,1,0,6243,50571,24,245
138,231,091099,723,1,0,16937,189667,24,245
138,231,330112,753,1,0,194391,1957113,1016,24411
138,231,330113,753,1,0,137639,2686732,1016,24411
138,231,330119,753,1,0,90836,3301565,1016,24411
138,231,330124,753,1,0,58881,2650357,1016,24411
138,231,330125,753,1,0,240370,8493491,1016,24411
138,231,330129,753,1,0,73514,2256388,1016,24411
138,231,330130,753,1,0,571,32200,1016,24411
138,231,330190,753,1,0,219903,3033139,1016,24411
138,231,520100,767,1,0,259795620,821796364,259796,821796
138,231,520300,768,1,0,967089,923126,967,923
138,231,520210,769,1,0,2246462,2448135,10919,11261
138,231,520291,769,1,0,145457,179642,10919,11261
138,231,520299,769,1,0,8527316,8633195,10919,11261
138,231,140420,770,1,0,14441,26279,14,26
138,231,530500,821,1,0,10604,18400,11,18
138,231,240120,826,1,0,7855120,66840605,11417,71544
138,231,240130,826,1,0,3562160,4703353,11417,71544
138,231,240220,828,1,0,111740,851151,112,851
138,231,240210,829,1,0,546575,131901,2,132
138,231,240310,831,1,0,2,134,1,12
138,231,240399,831,1,0,1051,11530,1,12
138,231,400110,836,1,0,42988,220943,43,221
138,231,400121,837,1,0,1245712,4570231,3427,13054
138,231,400122,837,1,0,1970106,7711601,3427,13054
138,231,400129,837,1,0,210686,772260,3427,13054
138,231,400130,839,1,0,5808,108867,6,109
138,231,230910,843,1,0,30773570,44719644,30774,44720
138,231,230990,845,1,0,154707854,148995777,154708,148996
138,231,230310,846,1,0,85187242,47692741,85187,47693
138,231,121410,862,1,0,481763,125502,482,126
138,231,010210,866,1,0,5979,9384556,15069,25501
138,231,010290,866,1,0,9090,16116865,15069,25501
138,231,020120,867,1,0,1195498,10244626,1575,12723
138,231,020220,867,1,0,379338,2478363,1575,12723
138,231,020610,868,1,0,1855972,10338662,57617,192098
138,231,020621,868,1,0,9810828,48178569,57617,192098
138,231,020622,868,1,0,3363632,4040665,57617,192098
138,231,020629,868,1,0,42586915,129540353,57617,192098
138,231,020130,870,1,0,149311734,745116628,152668,761876
138,231,020230,870,1,0,3355986,16759321,152668,761876
138,231,021020,872,1,0,164030,1187441,164,1187
138,231,160300,873,1,0,186365,632320,186,632
138,231,160250,875,1,0,390210,2983555,390,2984
138,231,160210,877,1,0,9217,10198,9,10
138,231,040120,882,1,0,26777110,16326080,26777,16326
138,231,040130,885,1,0,7196302,8272529,7196,8273
138,231,040510,886,1,0,876848,4847000,3200,19943
138,231,040520,886,1,0,100390,536031,3200,19943
138,231,040590,886,1,0,2222406,14559996,3200,19943
138,231,040110,888,1,0,514491,372873,514,373
138,231,040299,889,1,0,1660021,4364381,1660,4364
138,231,040310,892,1,0,1020472,1839126,1020,1839
138,231,040390,893,1,0,7945338,25559809,7945,25560
138,231,040291,894,1,0,10915534,15023750,10916,15024
138,231,040221,897,1,0,392231,1854582,393,1857
138,231,040229,897,1,0,272,2660,393,1857
138,231,040210,898,1,0,170065425,594120058,170065,594120
138,231,040410,900,1,0,55692868,80425471,55693,80425
138,231,040620,901,1,0,19960033,88652803,45554,202070
138,231,040640,901,1,0,212444,1599297,45554,202070
138,231,040690,901,1,0,25381405,111818044,45554,202070
138,231,040610,905,1,0,5029919,19941718,5030,19942
138,231,040630,907,1,0,421506,1310858,422,1311
138,231,040490,909,1,0,12645982,65472905,12646,65473
138,231,210500,910,1,0,22568594,45195066,22569,45195
138,231,350211,916,1,0,66998,645919,125,745
138,231,350219,916,1,0,57929,98843,125,745
138,231,410150,920,1,0,41034429,86589046,47075,89850
138,231,410190,920,1,0,6040908,3260997,47075,89850
138,231,410120,921,1,0,3376262,1825489,3376,1825
138,231,010410,976,1,0,21052,2106375,21052,2106
138,231,020421,977,1,0,342733,1554159,1630,7295
138,231,020422,977,1,0,5442,33468,1630,7295
138,231,020441,977,1,0,255347,1054949,1630,7295
138,231,020442,977,1,0,1023660,4562980,1630,7295
138,231,020443,977,1,0,2909,89885,1630,7295
138,231,020690,978,1,0,1365107,2027730,1365,2028
138,231,510121,988,1,0,229752,1717004,230,1717
138,231,150500,994,1,0,1092,18484,1,18
138,231,410221,997,1,0,11172,26461,11,26
138,231,410210,999,1,0,102458,314718,102,315
138,231,510310,1009,1,0,36099,237381,36,237
138,231,510529,1010,1,0,874603,12201210,875,12201
138,231,010420,1016,1,0,804,75046,804,75
138,231,510219,1030,1,0,779,6709,1,7
138,231,010310,1034,1,0,8462,3382881,8462,3383
138,231,020311,1035,1,0,10443908,21713269,304901,606901
138,231,020312,1035,1,0,292974341,581764384,304901,606901
138,231,020321,1035,1,0,54204,113477,304901,606901
138,231,020322,1035,1,0,1428658,3309467,304901,606901
138,231,020630,1036,1,0,72858496,75065616,146599,179480
138,231,020649,1036,1,0,73740201,104414488,146599,179480
138,231,020900,1037,1,0,24174347,26529557,24174,26530
138,231,020319,1038,1,0,38763907,98183413,97380,239742
138,231,020329,1038,1,0,58616254,141559015,97380,239742
138,231,021011,1039,1,0,51928,236146,15315,62755
138,231,021012,1039,1,0,13957333,59529889,15315,62755
138,231,021019,1039,1,0,1305986,2988659,15315,62755
138,231,160100,1041,1,0,29629579,96503774,29630,96504
138,231,160241,1042,1,0,858340,5905255,7864,36599
138,231,160242,1042,1,0,53,417,7864,36599
138,231,160249,1042,1,0,7005678,30693737,7864,36599
138,231,150100,1043,1,0,24591414,36685998,24591,36686
138,231,410330,1045,1,0,27018412,21382665,27018,21383
138,231,010511,1057,1,0,3920110,22478639,3920,22479
138,231,020711,1058,1,0,7324837,11238976,550433,543231
138,231,020712,1058,1,0,1588978,2204330,550433,543231
138,231,020713,1058,1,0,365052765,331069952,550433,543231
138,231,020714,1058,1,0,176466188,198717471,550433,543231
138,231,160231,1061,1,0,1434883,8801892,15157,50263
138,231,160232,1061,1,0,13721218,41453652,15157,50263
138,231,160239,1061,1,0,436,7060,15157,50263
138,231,040700,1062,1,0,11459810,43787185,11460,43787
138,231,040819,1063,1,0,1008820,1767304,1394,2437
138,231,040899,1063,1,0,384916,669773,1394,2437
138,231,040811,1064,1,0,103501,435144,1573,7727
138,231,040891,1064,1,0,1469602,7291684,1573,7727
138,231,020732,1069,1,0,25637,109910,26,110
138,231,010519,1072,1,0,2708,12205,3,12
138,231,020733,1073,1,0,865274,3483603,934,4421
138,231,020736,1073,1,0,68969,937651,934,4421
138,231,010512,1079,1,0,647873,1679653,648,1680
138,231,020724,1080,1,0,7306599,16491176,146896,371733
138,231,020725,1080,1,0,7728899,18077055,146896,371733
138,231,020726,1080,1,0,103847092,255641522,146896,371733
138,231,020727,1080,1,0,28013169,81523330,146896,371733
138,231,010110,1096,1,0,20,37284,142238,64525
138,231,010190,1096,1,0,142218,64487382,142238,64525
138,231,021099,1164,1,0,752119,2489505,752,2490
138,231,020890,1166,1,0,37112,97377,37,97
138,231,020680,1167,1,0,1548,4813,2,5
138,231,150600,1168,1,0,930,2875,1,3
138,231,010619,1169,1,0,23885,8686050,2117649,9898
138,231,010620,1169,1,0,2093728,1202986,2117649,9898
138,231,010631,1169,1,0,3,2843,2117649,9898
138,231,010639,1169,1,0,33,6457,2117649,9898
138,231,010690,1171,1,0,2165253236,1417315,2165253,1417
138,231,230110,1173,1,0,92167541,53949539,92168,53950
138,231,230120,1174,1,0,1703195,1977497,1703,1977
138,231,040900,1182,1,0,1367,12592,1,13
138,231,152190,1183,1,0,123307,889253,123,889
138,231,500100,1185,1,0,331,41527,3,42
138,231,410320,1215,1,0,1591,152077,279,555
138,231,410390,1215,1,0,277646,402900,279,555
138,231,411520,1217,1,0,164398,37714,164,38
138,231,150300,1221,1,0,602979,914922,603,915
138,231,150420,1223,1,0,199883,443526,1999,444
138,231,150200,1225,1,0,365826439,435284758,365826,435285
138,231,190220,1232,1,0,927640,4687767,224551,688943
138,231,190230,1232,1,0,350188,1087936,224551,688943
138,231,190240,1232,1,0,2830,16792,224551,688943
138,231,210210,1232,1,0,2943258,2820629,224551,688943
138,231,210220,1232,1,0,3353002,8073613,224551,688943
138,231,210230,1232,1,0,93975,208171,224551,688943
138,231,210320,1232,1,0,31127098,38223692,224551,688943
138,231,210390,1232,1,0,54300579,114447096,224551,688943
138,231,210410,1232,1,0,45064160,151021032,224551,688943
138,231,210420,1232,1,0,13282,92829,224551,688943
138,231,210610,1232,1,0,12335737,31194886,224551,688943
138,231,210690,1232,1,0,71938515,336008850,224551,688943
138,231,220900,1232,1,0,2101052,1059648,224551,688943
138,231,151710,1242,1,0,11804358,22047682,11804,22048
138,231,151790,1243,1,0,17572146,35987489,17572,35987
138,231,151800,1274,1,0,121810342,114054181,121810,114054
138,231,151610,1275,1,0,1342095,2230915,4514,10179
138,231,151620,1275,1,0,3171951,7947946,4514,10179
138,231,382311,1276,1,0,24617199,39718904,49560,76546
138,231,382312,1276,1,0,1722325,3172878,49560,76546
138,231,382313,1276,1,0,11335134,10495909,49560,76546
138,231,382319,1276,1,0,11885467,23157891,49560,76546
138,231,152200,1277,1,0,192268,19300,192,19
138,231,130120,1291,1,0,677152,2549519,677,2550
138,231,130190,1292,1,0,13426,154937,13,155
138,231,050400,1293,1,0,75003768,138368986,118908,277521
138,231,050510,1293,1,0,130877,408918,118908,277521
138,231,050590,1293,1,0,60578,199506,118908,277521
138,231,050710,1293,1,0,40,1596,118908,277521
138,231,050800,1293,1,0,105404,390728,118908,277521
138,231,051000,1293,1,0,117,589262,118908,277521
138,231,051110,1293,1,0,2044,12356253,118908,277521
138,231,051191,1293,1,0,193904,1447645,118908,277521
138,231,051199,1293,1,0,5460251,12240738,118908,277521
138,231,060110,1293,1,0,388066,600660,118908,277521
138,231,060120,1293,1,0,1,46,118908,277521
138,231,060210,1293,1,0,46650,149646,118908,277521
138,231,060220,1293,1,0,4030884,27864805,118908,277521
138,231,060240,1293,1,0,250,3559,118908,277521
138,231,060290,1293,1,0,2927769,4641474,118908,277521
138,231,060319,1293,1,0,9646,25039,118908,277521
138,231,060390,1293,1,0,17774,30869,118908,277521
138,231,060410,1293,1,0,78933,42456,118908,277521
138,231,060491,1293,1,0,25198016,19378032,118908,277521
138,231,060499,1293,1,0,33074,98347,118908,277521
138,231,100110,1293,1,0,40148,40647,118908,277521
138,231,100190,1293,1,0,3142345395,1027861947,118908,277521
138,231,100200,1293,1,0,148359,100603,118908,277521
138,231,100300,1293,1,0,19153814,6452597,118908,277521
138,231,100400,1293,1,0,6053264,2228716,118908,277521
138,231,100510,1293,1,0,8567917,23430578,118908,277521
138,231,100590,1293,1,0,8469782753,2608758583,118908,277521
138,231,100610,1293,1,0,799573179,280879446,118908,277521
138,231,100620,1293,1,0,125771,84602,118908,277521
138,231,100630,1293,1,0,112521966,74049920,118908,277521
138,231,100640,1293,1,0,2591568,2429541,118908,277521
138,231,100700,1293,1,0,2380275194,687788171,118908,277521
138,231,100820,1293,1,0,4637831,1905132,118908,277521
138,231,100890,1293,1,0,33379,195369,118908,277521
138,231,110100,1293,1,0,92271652,48319242,118908,277521
138,231,110210,1293,1,0,690790,398710,118908,277521
138,231,110220,1293,1,0,23905685,12089540,118908,277521
138,231,110290,1293,1,0,2117937,1659056,118908,277521
138,231,110311,1293,1,0,23351,23633,118908,277521
138,231,110313,1293,1,0,38914677,22256752,118908,277521
138,231,110319,1293,1,0,58,161,118908,277521
138,231,110412,1293,1,0,8180130,6501298,118908,277521
138,231,110419,1293,1,0,8281124,3009982,118908,277521
138,231,110422,1293,1,0,75572,42977,118908,277521
138,231,110423,1293,1,0,172509421,68199350,118908,277521
138,231,110429,1293,1,0,2492208,1961627,118908,277521
138,231,110430,1293,1,0,51769,60345,118908,277521
138,231,110510,1293,1,0,2743,14470,118908,277521
138,231,110520,1293,1,0,16281894,22247210,118908,277521
138,231,110610,1293,1,0,75836,180881,118908,277521
138,231,110620,1293,1,0,129037,455120,118908,277521
138,231,110630,1293,1,0,135828,592533,118908,277521
138,231,110710,1293,1,0,240156583,128418917,118908,277521
138,231,110720,1293,1,0,1329870,1237854,118908,277521
138,231,110811,1293,1,0,123203,138392,118908,277521
138,231,110812,1293,1,0,10795082,9542511,118908,277521
138,231,110813,1293,1,0,1733160,1621825,118908,277521
138,231,110814,1293,1,0,28302,66567,118908,277521
138,231,110819,1293,1,0,678818,593506,118908,277521
138,231,110820,1293,1,0,108,3348,118908,277521
138,231,110900,1293,1,0,193196,353288,118908,277521
138,231,120100,1293,1,0,3160185088,1663437532,118908,277521
138,231,120210,1293,1,0,1811227,3340403,118908,277521
138,231,120220,1293,1,0,50978898,68277378,118908,277521
138,231,120400,1293,1,0,46290,64697,118908,277521
138,231,120510,1293,1,0,50885865,31895950,118908,277521
138,231,120600,1293,1,0,8536855,9551712,118908,277521
138,231,120720,1293,1,0,93533075,46880287,118908,277521
138,231,120740,1293,1,0,363234,368335,118908,277521
138,231,120750,1293,1,0,244484,338424,118908,277521
138,231,120799,1293,1,0,163585,218845,118908,277521
138,231,120810,1293,1,0,328212142,135603643,118908,277521
138,231,120890,1293,1,0,5314559,2139586,118908,277521
138,231,120910,1293,1,0,181,1204,118908,277521
138,231,120921,1293,1,0,3875434,18886942,118908,277521
138,231,120922,1293,1,0,20632,80140,118908,277521
138,231,120923,1293,1,0,168822,302800,118908,277521
138,231,120924,1293,1,0,13427,53547,118908,277521
138,231,120925,1293,1,0,2454044,2505677,118908,277521
138,231,120929,1293,1,0,44614524,63911076,118908,277521
138,231,120930,1293,1,0,967,679644,118908,277521
138,231,120991,1293,1,0,824703,69489012,118908,277521
138,231,120999,1293,1,0,25111,7675596,118908,277521
138,231,121010,1293,1,0,37,453,118908,277521
138,231,121020,1293,1,0,225674,2956061,118908,277521
138,231,121120,1293,1,0,104,4635,118908,277521
138,231,121190,1293,1,0,116870,1143709,118908,277521
138,231,121220,1293,1,0,49158,1258359,118908,277521
138,231,121300,1293,1,0,91,506,118908,277521
138,231,121410,1293,1,0,481763,125502,118908,277521
138,231,121490,1293,1,0,987170,285731,118908,277521
138,231,130120,1293,1,0,677152,2549519,118908,277521
138,231,130190,1293,1,0,13426,154937,118908,277521
138,231,130212,1293,1,0,83925,1238929,118908,277521
138,231,130213,1293,1,0,835917,28360540,118908,277521
138,231,130219,1293,1,0,355806,7272549,118908,277521
138,231,130220,1293,1,0,35142,354257,118908,277521
138,231,130231,1293,1,0,8578,282326,118908,277521
138,231,130232,1293,1,0,1353447,7223924,118908,277521
138,231,130239,1293,1,0,979637,10731570,118908,277521
138,231,140420,1293,1,0,14441,26279,118908,277521
138,231,140490,1293,1,0,1401773,811933,118908,277521
138,231,150100,1293,1,0,24591414,36685998,118908,277521
138,231,150200,1293,1,0,365826439,435284758,118908,277521
138,231,150300,1293,1,0,602979,914922,118908,277521
138,231,150420,1293,1,0,199883,443526,118908,277521
138,231,150500,1293,1,0,1092,18484,118908,277521
138,231,150600,1293,1,0,930,2875,118908,277521
138,231,150710,1293,1,0,292180683,143105251,118908,277521
138,231,150790,1293,1,0,38048642,52274142,118908,277521
138,231,150810,1293,1,0,0,49,118908,277521
138,231,150890,1293,1,0,17602,71527,118908,277521
138,231,150910,1293,1,0,11176,29723,118908,277521
138,231,150990,1293,1,0,80733,689004,118908,277521
138,231,151110,1293,1,0,3812,9329,118908,277521
138,231,151190,1293,1,0,613874,1050754,118908,277521
138,231,151211,1293,1,0,1220363,1769115,118908,277521
138,231,151219,1293,1,0,4264219,7572438,118908,277521
138,231,151221,1293,1,0,1842648,1626639,118908,277521
138,231,151229,1293,1,0,20176979,21768994,118908,277521
138,231,151311,1293,1,0,25,613,118908,277521
138,231,151319,1293,1,0,70508,196014,118908,277521
138,231,151321,1293,1,0,363,1404,118908,277521
138,231,151329,1293,1,0,1864,7601,118908,277521
138,231,151411,1293,1,0,6865441,8452138,118908,277521
138,231,151419,1293,1,0,3522140,6180944,118908,277521
138,231,151491,1293,1,0,68,182,118908,277521
138,231,151499,1293,1,0,97327,267341,118908,277521
138,231,151511,1293,1,0,169742,273679,118908,277521
138,231,151519,1293,1,0,2223205,3862059,118908,277521
138,231,151521,1293,1,0,2167485,3344175,118908,277521
138,231,151529,1293,1,0,5592261,8528508,118908,277521
138,231,151530,1293,1,0,47308,178169,118908,277521
138,231,151550,1293,1,0,100294,234239,118908,277521
138,231,151590,1293,1,0,329572,2399587,118908,277521
138,231,151610,1293,1,0,1342095,2230915,118908,277521
138,231,151620,1293,1,0,3171951,7947946,118908,277521
138,231,151710,1293,1,0,11804358,22047682,118908,277521
138,231,151790,1293,1,0,17572146,35987489,118908,277521
138,231,151800,1293,1,0,121810342,114054181,118908,277521
138,231,152110,1293,1,0,56435,419955,118908,277521
138,231,152190,1293,1,0,123307,889253,118908,277521
138,231,152200,1293,1,0,192268,19300,118908,277521
138,231,160100,1293,1,0,29629579,96503774,118908,277521
138,231,160210,1293,1,0,9217,10198,118908,277521
138,231,160220,1293,1,0,11,100,118908,277521
138,231,160231,1293,1,0,1434883,8801892,118908,277521
138,231,160232,1293,1,0,13721218,41453652,118908,277521
138,231,160239,1293,1,0,436,7060,118908,277521
138,231,160241,1293,1,0,858340,5905255,118908,277521
138,231,160242,1293,1,0,53,417,118908,277521
138,231,160249,1293,1,0,7005678,30693737,118908,277521
138,231,160250,1293,1,0,390210,2983555,118908,277521
138,231,160300,1293,1,0,186365,632320,118908,277521
138,231,160411,1293,1,0,138948,1499080,118908,277521
138,231,160412,1293,1,0,151,1366,118908,277521
138,231,160413,1293,1,0,8573,37866,118908,277521
138,231,160414,1293,1,0,133705,956168,118908,277521
138,231,160416,1293,1,0,223,4002,118908,277521
138,231,160419,1293,1,0,64131,344297,118908,277521
138,231,160420,1293,1,0,7442603,21461109,118908,277521
138,231,160430,1293,1,0,61591,872520,118908,277521
138,231,160510,1293,1,0,20051,681829,118908,277521
138,231,160520,1293,1,0,486034,3071152,118908,277521
138,231,160540,1293,1,0,256,15076,118908,277521
138,231,160590,1293,1,0,168355,806361,118908,277521
138,231,170111,1293,1,0,129439,262314,118908,277521
138,231,170112,1293,1,0,1602,2918,118908,277521
138,231,170191,1293,1,0,150482,659722,118908,277521
138,231,170199,1293,1,0,172340167,151626472,118908,277521
138,231,170211,1293,1,0,31371484,37755691,118908,277521
138,231,170219,1293,1,0,2865972,3728296,118908,277521
138,231,170220,1293,1,0,50976,286645,118908,277521
138,231,170230,1293,1,0,158482154,81506868,118908,277521
138,231,170240,1293,1,0,160489552,57207013,118908,277521
138,231,170250,1293,1,0,10698738,11773050,118908,277521
138,231,170260,1293,1,0,1394120441,531164329,118908,277521
138,231,170290,1293,1,0,38029723,25438877,118908,277521
138,231,170310,1293,1,0,133972,148479,118908,277521
138,231,170390,1293,1,0,285738,51267,118908,277521
138,231,170410,1293,1,0,1134265,4567402,118908,277521
138,231,170490,1293,1,0,17535955,44851156,118908,277521
138,231,180200,1293,1,0,680,467,118908,277521
138,231,180310,1293,1,0,15422,89067,118908,277521
138,231,180400,1293,1,0,34482,251886,118908,277521
138,231,180500,1293,1,0,1850445,8818231,118908,277521
138,231,180610,1293,1,0,751339,2841010,118908,277521
138,231,180620,1293,1,0,19837745,58291907,118908,277521
138,231,180631,1293,1,0,3029854,13638751,118908,277521
138,231,180632,1293,1,0,2007124,9625556,118908,277521
138,231,180690,1293,1,0,23189776,213260747,118908,277521
138,231,190110,1293,1,0,831486,5964079,118908,277521
138,231,190120,1293,1,0,42155373,73864286,118908,277521
138,231,190190,1293,1,0,8451044,24372138,118908,277521
138,231,190211,1293,1,0,275554,581244,118908,277521
138,231,190219,1293,1,0,4114453,10064339,118908,277521
138,231,190220,1293,1,0,927640,4687767,118908,277521
138,231,190230,1293,1,0,350188,1087936,118908,277521
138,231,190240,1293,1,0,2830,16792,118908,277521
138,231,190300,1293,1,0,40767,34159,118908,277521
138,231,190410,1293,1,0,9431731,27530153,118908,277521
138,231,190420,1293,1,0,4682107,15542044,118908,277521
138,231,190430,1293,1,0,975,4295,118908,277521
138,231,190490,1293,1,0,6244747,8294614,118908,277521
138,231,190510,1293,1,0,5041,23390,118908,277521
138,231,190520,1293,1,0,131541,270823,118908,277521
138,231,190531,1293,1,0,10264509,25065242,118908,277521
138,231,190532,1293,1,0,2544657,9463768,118908,277521
138,231,190540,1293,1,0,1937882,7589135,118908,277521
138,231,190590,1293,1,0,44209300,107650647,118908,277521
138,231,120910,1294,1,0,181,1204,51998,163586
138,231,120921,1294,1,0,3875434,18886942,51998,163586
138,231,120922,1294,1,0,20632,80140,51998,163586
138,231,120923,1294,1,0,168822,302800,51998,163586
138,231,120924,1294,1,0,13427,53547,51998,163586
138,231,120925,1294,1,0,2454044,2505677,51998,163586
138,231,120929,1294,1,0,44614524,63911076,51998,163586
138,231,120930,1294,1,0,967,679644,51998,163586
138,231,120991,1294,1,0,824703,69489012,51998,163586
138,231,120999,1294,1,0,25111,7675596,51998,163586
138,231,152110,1296,1,0,56435,419955,56,420
138,233,120999,1293,1,0,9,2205,73,126
138,233,121190,1293,1,0,73330,125605,73,126
138,233,130219,1293,1,0,0,95,73,126
138,234,100630,31,1,0,30575465,18180733,30575,18181
138,234,190410,41,1,0,4095,6370,244,161
138,234,190490,41,1,0,240000,154800,244,161
138,234,220300,51,1,0,48744,61169,49,61
138,234,190190,115,1,0,1168075,5867626,1168,5868
138,234,170490,168,1,0,2889,6501,3,7
138,234,151219,281,1,0,190035,367223,190,367
138,234,220410,564,1,0,8105,29890,109,443
138,234,220421,564,1,0,101183,412652,109,443
138,234,180690,666,1,0,21654,46129,22,46
138,234,330119,753,1,0,7560,47210,8,47
138,234,330190,753,1,0,0,3,8,47
138,234,230990,845,1,0,790,3547,1,4
138,234,020130,870,1,0,10422,118848,22,195
138,234,020230,870,1,0,11991,75660,22,195
138,234,040130,885,1,0,1724480,3061949,1724,3062
138,234,040510,886,1,0,1263292,6553804,1263,6554
138,234,040390,893,1,0,5513658,26895429,5514,26895
138,234,040690,901,1,0,8321790,43882057,8322,43882
138,234,510121,988,1,0,190849,921357,204,989
138,234,510129,988,1,0,12795,67662,204,989
138,234,150500,994,1,0,108300,730866,108,731
138,234,510310,1009,1,0,12075,22725,12,23
138,234,510529,1010,1,0,44058,608922,44,609
138,234,010619,1169,1,0,2,485,82652,332
138,234,010632,1169,1,0,82650,331851,82652,332
138,234,150410,1223,1,0,4617,25000,46,25
138,234,210390,1232,1,0,998,10144,433,32766
138,234,210690,1232,1,0,432024,32756052,433,32766
138,234,060210,1293,1,0,12320,24127,12,24
138,234,100610,1293,1,0,1,76,12,24
138,234,100630,1293,1,0,30575465,18180733,12,24
138,234,110100,1293,1,0,2,51,12,24
138,234,150410,1293,1,0,4617,25000,12,24
138,234,150500,1293,1,0,108300,730866,12,24
138,234,151219,1293,1,0,190035,367223,12,24
138,234,160420,1293,1,0,11892,35384,12,24
138,234,160430,1293,1,0,20,24000,12,24
138,234,170490,1293,1,0,2889,6501,12,24
138,234,180690,1293,1,0,21654,46129,12,24
138,234,190190,1293,1,0,1168075,5867626,12,24
138,234,190410,1293,1,0,4095,6370,12,24
138,234,190490,1293,1,0,240000,154800,12,24
138,234,190531,1293,1,0,146,1824,12,24
138,235,080620,561,1,0,38102,34103,38,34
138,235,010620,1169,1,0,17,764,17,1
138,235,121190,1293,1,0,1618,3177,2,3
138,236,120740,289,1,0,4549990,5457324,4550,5457
138,236,220830,634,1,0,10,400,4,46
138,236,220840,634,1,0,4127,43045,4,46
138,236,220860,634,1,0,2,42,4,46
138,236,220870,634,1,0,168,2235,4,46
138,236,180610,666,1,0,6,3,2,29
138,236,180620,666,1,0,60,1518,2,29
138,236,180632,666,1,0,17,276,2,29
138,236,180690,666,1,0,1996,26967,2,29
138,236,010619,1169,1,0,9,982,9,1
138,236,100510,1293,1,0,1,5,44,453
138,236,110313,1293,1,0,1,1,44,453
138,236,120740,1293,1,0,4549990,5457324,44,453
138,236,130219,1293,1,0,43536,453099,44,453
138,236,130239,1293,1,0,0,9,44,453
138,236,170410,1293,1,0,0,3,44,453
138,236,170490,1293,1,0,8,175,44,453
138,236,180610,1293,1,0,6,3,44,453
138,236,180620,1293,1,0,60,1518,44,453
138,236,180632,1293,1,0,17,276,44,453
138,236,180690,1293,1,0,1996,26967,44,453
138,236,190120,1293,1,0,193,967,44,453
138,236,190410,1293,1,0,9,3,44,453
138,236,190531,1293,1,0,66,122,44,453
138,236,190540,1293,1,0,1,8,44,453
138,236,190590,1293,1,0,0,1,44,453
138,237,190211,18,1,0,118,220,7,21
138,237,190219,18,1,0,7051,20295,7,21
138,237,190531,22,1,0,9820,38003,21,75
138,237,190590,22,1,0,10795,36847,21,75
138,237,190490,41,1,0,4608,15690,5,16
138,237,190532,110,1,0,1639,5625,2,6
138,237,110814,129,1,0,114050,71276,114,71
138,237,170490,168,1,0,20255,40791,20,41
138,237,230320,169,1,0,100640,35724,101,36
138,237,080132,230,1,0,25492,250883,25,251
138,237,200819,235,1,0,14077,127494,14,127
138,237,200310,451,1,0,41,136,11,25
138,237,200390,451,1,0,11057,24780,11,25
138,237,200820,575,1,0,9634,8153,10,8
138,237,200892,623,1,0,954,5963,1,7
138,237,200899,623,1,0,96,558,1,7
138,237,090111,656,1,0,4837319,11944961,4837,11945
138,237,090121,657,1,0,10330,25887,10,26
138,237,090220,667,1,0,51545,54133,52,55
138,237,090240,667,1,0,152,1357,52,55
138,237,090411,687,1,0,48343,345101,140,991
138,237,090412,687,1,0,91565,645850,140,991
138,237,090620,693,1,0,39729,208754,40,209
138,237,330129,753,1,0,27234,958384,27,958
138,237,330190,753,1,0,9,22,27,958
138,237,530500,821,1,0,250853,254121,251,254
138,237,400110,836,1,0,128720,547106,129,547
138,237,400121,837,1,0,2000,10880,771,3939
138,237,400122,837,1,0,625727,3187844,771,3939
138,237,400129,837,1,0,143744,740510,771,3939
138,237,010620,1169,1,0,3005,14864,3005,15
138,237,190230,1232,1,0,160,889,3,8
138,237,210390,1232,1,0,28,794,3,8
138,237,210410,1232,1,0,149,340,3,8
138,237,210690,1232,1,0,2278,5502,3,8
138,237,050800,1293,1,0,239,4708,5,22
138,237,110290,1293,1,0,46,70,5,22
138,237,110814,1293,1,0,114050,71276,5,22
138,237,120991,1293,1,0,1897,5227515,5,22
138,237,140120,1293,1,0,800,2727,5,22
138,237,140490,1293,1,0,4307,14201,5,22
138,237,160414,1293,1,0,5383,18183,5,22
138,237,160419,1293,1,0,1,2,5,22
138,237,160420,1293,1,0,4501,13837,5,22
138,237,160510,1293,1,0,861,5828,5,22
138,237,160520,1293,1,0,4401,53838,5,22
138,237,160590,1293,1,0,50015,125849,5,22
138,237,170490,1293,1,0,20255,40791,5,22
138,237,180632,1293,1,0,91,600,5,22
138,237,180690,1293,1,0,91,599,5,22
138,237,190120,1293,1,0,56,322,5,22
138,237,190211,1293,1,0,118,220,5,22
138,237,190219,1293,1,0,7051,20295,5,22
138,237,190230,1293,1,0,160,889,5,22
138,237,190490,1293,1,0,4608,15690,5,22
138,237,190531,1293,1,0,9820,38003,5,22
138,237,190532,1293,1,0,1639,5625,5,22
138,237,190540,1293,1,0,141,137,5,22
138,237,190590,1293,1,0,10795,36847,5,22
138,237,120991,1294,1,0,1897,5227515,2,5228
138,238,120740,289,1,0,607850,1272893,608,1273
138,238,130190,1292,1,0,8200,41705,8,42
138,238,051199,1293,1,0,2000,69991,2,70
138,238,100510,1293,1,0,3,103,2,70
138,238,100590,1293,1,0,6,1,2,70
